y_real,y_predito,erro_absoluto,erro_percentual
1.33,2.0357453823560387,0.7057453823560387,53.063562583160795
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
1.0,0.9236602972331108,0.07633970276688917,7.633970276688917
0.25,0.8970681274200255,0.6470681274200255,258.8272509680102
0.3,0.8970681274200255,0.5970681274200256,199.02270914000852
1.0,1.172548991271035,0.17254899127103496,17.254899127103496
10.0,15.0888851827713,5.0888851827713,50.888851827713
22.0,16.180246136128734,5.8197538638712665,26.453426653960303
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
0.85,0.905880587083436,0.05588058708343602,6.574186715698355
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
2.0,2.0032964025004563,0.0032964025004562636,0.16482012502281318
0.75,1.5645969446679622,0.8145969446679622,108.61292595572829
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
0.0,0.8062129472412283,0.8062129472412283,8062129.472412283
0.5,0.8293118145131881,0.32931181451318814,65.86236290263763
3.9,4.183529654847277,0.283529654847277,7.26999114993018
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
0.0,17.086262910414792,17.086262910414792,170862629.1041479
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
1.0,1.0872634840986568,0.08726348409865681,8.72634840986568
8.0,6.710360808862034,1.289639191137966,16.120489889224576
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
0.75,1.9303027409451707,1.1803027409451707,157.37369879268942
2.0,1.6192396721994045,0.38076032780059554,19.038016390029778
1.0,1.0924248872387228,0.09242488723872277,9.242488723872277
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
4.0,6.772548838217868,2.772548838217868,69.3137209554467
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
1.0,0.9253468372343592,0.07465316276564082,7.465316276564082
1.0,0.9089749002151362,0.09102509978486384,9.102509978486385
5.3,5.112868285126883,0.18713171487311708,3.5307870730776814
1.0,1.1783784028432054,0.17837840284320539,17.83784028432054
5.0,5.0509850318432985,0.0509850318432985,1.01970063686597
1.0,1.0764413885183977,0.07644138851839766,7.644138851839766
